Id,SalePrice
1461,129574.16
1462,153475.0
1463,147398.0
1464,180279.0
1465,214902.21
1466,170865.96
1467,167183.38
1468,173423.7
1469,190234.3
1470,115474.5
1471,207096.5
1472,87847.75000000001
1473,133010.5
1474,164148.64
1475,118231.0
1476,356373.05
1477,250530.45
1478,285009.76
1479,238710.88
1480,477569.19
1481,338611.48
1482,204631.21
1483,172917.85
1484,159628.82
1485,175899.76
1486,216981.41
1487,403464.46
1488,255736.25
1489,193319.51
1490,191421.75
1491,188400.5
1492,111083.0
1493,176530.0
1494,315573.16
1495,349305.45
1496,212438.5
1497,189473.7
1498,148761.97866666666
1499,150501.78133333332
1500,158050.33
1501,169649.4
1502,148713.729
1503,268466.69
1504,250406.17
1505,214307.7
1506,222604.0
1507,226687.0
1508,200352.0
1509,166869.32
1510,151951.37
1511,148378.5
1512,187373.0
1513,175743.65
1514,158965.5
1515,155085.0
1516,174586.36
1517,144658.0
1518,138658.15
1519,222862.5
1520,131592.0
1521,140067.34
1522,174549.32
1523,120711.5
1524,134630.0
1525,126744.0
1526,125435.5
1527,119923.0
1528,124182.25
1529,141144.5
1530,165562.82
1531,130975.92
1532,105503.0
1533,166553.0
1534,124527.28
1535,140049.95
1536,134817.5
1537,93630.5
1538,181506.5
1539,258371.37
1540,129657.4
1541,170038.0
1542,142024.5
1543,225208.57
1544,93100.0
1545,129021.5
1546,146414.17033333334
1547,133891.5
1548,153883.5
1549,124940.14
1550,148719.0
1551,131351.0
1552,135689.85
1553,148826.84
1554,117109.33
1555,147666.0
1556,112987.75
1557,138276.86
1558,105484.74666666667
1559,137621.0
1560,149607.0
1561,164891.0
1562,126009.78
1563,115521.0
1564,149791.0
1565,141924.0
1566,234914.43
1567,91662.0
1568,212249.3
1569,121245.0
1570,148032.1
1571,122856.76
1572,133424.0
1573,207871.04
1574,152266.84
1575,208876.1
1576,201844.1
1577,185314.99
1578,147333.0
1579,143801.4
1580,193256.6
1581,131024.0
1582,131821.5
1583,329662.88
1584,240418.83
1585,139709.24047619046
1586,71796.42857142858
1587,97380.0
1588,132142.5
1589,109487.5
1590,127539.5
1591,99958.0
1592,138506.0
1593,132919.6661904762
1594,131947.87
1595,137523.87
1596,230924.03
1597,130255.0
1598,174490.75
1599,197037.12
1600,189342.32
1601,67964.42857142858
1602,133652.6
1603,111876.5
1604,269381.5
1605,277574.65
1606,174645.0
1607,175051.4
1608,208174.58
1609,171585.85
1610,152559.92
1611,139778.5
1612,156583.9
1613,148766.5
1614,123817.0
1615,103838.0
1616,103838.0
1617,99590.0
1618,110549.26
1619,121089.0
1620,195838.8
1621,149326.5
1622,136420.68
1623,307956.02
1624,207227.5
1625,129627.83
1626,183078.0
1627,180746.0
1628,256097.0
1629,174203.6
1630,324800.98
1631,232310.5
1632,267313.42
1633,171426.0
1634,181289.0
1635,176327.0
1636,152330.96
1637,195831.0
1638,227688.5
1639,170993.0
1640,247560.22
1641,172525.0
1642,222946.9
1643,248469.3
1644,249832.37
1645,169480.5
1646,153003.14666666667
1647,153738.4
1648,140089.37
1649,134513.0
1650,115515.0
1651,113355.0
1652,97195.33333333334
1653,101215.83333333334
1654,165870.6
1655,157955.072
1656,164148.64
1657,165392.32
1658,164148.64
1659,131934.47066666666
1660,141456.7
1661,434945.7
1662,383447.44
1663,389884.61
1664,508464.45
1665,316562.74
1666,298161.54
1667,342083.95
1668,349148.57
1669,278948.3
1670,351470.14
1671,238352.99
1672,412158.53
1673,331790.88
1674,257111.73
1675,178187.64
1676,175616.79
1677,202607.49999999997
1678,421609.5
1679,330239.83
1680,335670.02
1681,239236.68
1682,275039.36
1683,164496.45
1684,175524.35
1685,173002.7
1686,168179.85
1687,177138.76
1688,213845.77
1689,185234.58
1690,179456.45
1691,160818.32
1692,264517.92
1693,176035.76
1694,179946.0
1695,173336.0
1696,243546.25
1697,173651.32
1698,330684.92
1699,350620.58
1700,225892.24
1701,259732.36
1702,260974.3
1703,268554.99
1704,295165.36
1705,265731.0
1706,388417.64
1707,198454.4
1708,146797.45
1709,275723.94
1710,283351.05
1711,249065.21
